,0,1,2
36340,5.396,1.444,7.4649024
36341,5.472,1.444,7.423604
36342,5.548,1.444,7.381728
36343,5.624,1.444,7.3392744
36344,5.7,1.444,7.296243
36345,5.776,1.444,7.2526345
36346,5.852,1.444,7.208448
36347,5.928,1.444,7.163684
36348,6.004,1.444,7.1183424
36349,6.08,1.444,7.072423
36350,6.156,1.444,7.0259266
36351,6.232,1.444,6.978852
36352,6.308,1.444,6.9312
36353,6.384,1.444,6.8829703
36354,6.46,1.444,6.834163
36355,6.536,1.444,6.7847786
36356,6.612,1.444,6.734816
36357,6.688,1.444,6.684276
36358,6.764,1.444,6.633158
36359,6.84,1.444,6.5814633
36360,6.916,1.444,6.5291905
36361,6.992,1.444,6.47634
36362,7.068,1.444,6.422912
36363,7.144,1.444,6.3689065
36364,7.22,1.444,6.3143234
36365,7.296,1.444,6.2591624
36366,7.372,1.444,6.203424
36367,7.448,1.444,6.147108
36368,7.524,1.444,6.0902143
36369,7.6,1.444,6.032743
36370,7.676,1.444,5.9746943
36371,7.752,1.444,5.916068
36372,7.828,1.444,5.856864
36373,7.904,1.444,5.7970824
36374,7.98,1.444,5.7367234
36375,8.056,1.444,5.6757865
36376,8.132,1.444,5.614272
36377,8.208,1.444,5.55218
36378,8.284,1.444,5.4895105
36379,8.36,1.444,5.4262633
36380,8.436,1.444,5.362438
36381,8.512,1.444,5.298036
36382,8.588,1.444,5.233056
36383,8.664,1.444,5.1674986
36384,8.74,1.444,5.101363
36385,8.816,1.444,5.0346503
36386,8.892,1.444,4.96736
36387,8.968,1.444,4.899492
36388,9.044,1.444,4.8310466
36389,9.12,1.444,4.762023
36390,9.196,1.444,4.6924224
36391,9.272,1.444,4.622244
36392,9.348,1.444,4.551488
36393,9.424,1.444,4.4801545
36394,9.5,1.444,4.408243
36395,-9.5,1.52,4.39698
36396,-9.424,1.52,4.468891
36397,-9.348,1.52,4.540225
36398,-9.272,1.52,4.610981
36399,-9.196,1.52,4.681159
36400,-9.12,1.52,4.75076
36401,-9.044,1.52,4.819783
36402,-8.968,1.52,4.888229
36403,-8.892,1.52,4.9560966
36404,-8.816,1.52,5.0233874
36405,-8.74,1.52,5.0901
36406,-8.664,1.52,5.156235
36407,-8.588,1.52,5.2217927
36408,-8.512,1.52,5.2867727
36409,-8.436,1.52,5.3511753
36410,-8.36,1.52,5.415
36411,-8.284,1.52,5.478247
36412,-8.208,1.52,5.540917
36413,-8.132,1.52,5.6030087
36414,-8.056,1.52,5.664523
36415,-7.98,1.52,5.72546
36416,-7.904,1.52,5.785819
36417,-7.828,1.52,5.8456006
36418,-7.752,1.52,5.9048047
36419,-7.676,1.52,5.9634314
36420,-7.6,1.52,6.02148
36421,-7.524,1.52,6.0789514
36422,-7.448,1.52,6.1358447
36423,-7.372,1.52,6.1921606
36424,-7.296,1.52,6.247899
36425,-7.22,1.52,6.30306
36426,-7.144,1.52,6.357643
36427,-7.068,1.52,6.4116488
36428,-6.992,1.52,6.465077
36429,-6.916,1.52,6.517927
36430,-6.84,1.52,6.5702
36431,-6.764,1.52,6.6218953
36432,-6.688,1.52,6.6730127
36433,-6.612,1.52,6.7235527
36434,-6.536,1.52,6.773515
36435,-6.46,1.52,6.8229
36436,-6.384,1.52,6.871707
36437,-6.308,1.52,6.9199367
36438,-6.232,1.52,6.967589
36439,-6.156,1.52,7.014663
36440,-6.08,1.52,7.06116
36441,-6.004,1.52,7.107079
36442,-5.928,1.52,7.152421
36443,-5.852,1.52,7.1971846
36444,-5.776,1.52,7.241371
36445,-5.7,1.52,7.28498
36446,-5.624,1.52,7.328011
36447,-5.548,1.52,7.370465
36448,-5.472,1.52,7.4123406
36449,-5.396,1.52,7.453639
36450,-5.32,1.52,7.49436
36451,-5.244,1.52,7.534503
36452,-5.168,1.52,7.574069
36453,-5.092,1.52,7.6130567
36454,-5.016,1.52,7.6514673
36455,-4.94,1.52,7.6893
36456,-4.864,1.52,7.7265553
36457,-4.788,1.52,7.7632327
36458,-4.712,1.52,7.7993326
36459,-4.636,1.52,7.834855
36460,-4.56,1.52,7.8698
36461,-4.484,1.52,7.904167
36462,-4.408,1.52,7.937957
36463,-4.332,1.52,7.971169
36464,-4.256,1.52,8.003803
36465,-4.18,1.52,8.03586
36466,-4.104,1.52,8.067339
36467,-4.028,1.52,8.098241
36468,-3.952,1.52,8.128565
36469,-3.876,1.52,8.158311
36470,-3.8,1.52,8.18748
36471,-3.724,1.52,8.216071
36472,-3.648,1.52,8.244084
36473,-3.572,1.52,8.271521
36474,-3.496,1.52,8.298379
36475,-3.42,1.52,8.32466
36476,-3.344,1.52,8.350363
36477,-3.268,1.52,8.375489
36478,-3.192,1.52,8.400037
36479,-3.116,1.52,8.424007
36480,-3.04,1.52,8.4474
36481,-2.964,1.52,8.470215
36482,-2.888,1.52,8.492453
36483,-2.812,1.52,8.514112
36484,-2.736,1.52,8.535195
36485,-2.66,1.52,8.5557
36486,-2.584,1.52,8.575627
36487,-2.508,1.52,8.594976
36488,-2.432,1.52,8.613749
36489,-2.356,1.52,8.631943
36490,-2.28,1.52,8.64956
36491,-2.204,1.52,8.666599
36492,-2.128,1.52,8.683061
36493,-2.052,1.52,8.698945
36494,-1.976,1.52,8.7142515
36495,-1.9,1.52,8.72898
36496,-1.824,1.52,8.743132
36497,-1.748,1.52,8.756704
36498,-1.672,1.52,8.769701
36499,-1.596,1.52,8.782119
36500,-1.52,1.52,8.79396
36501,-1.444,1.52,8.805223
36502,-1.368,1.52,8.815908
36503,-1.292,1.52,8.826016
36504,-1.216,1.52,8.835547
36505,-1.14,1.52,8.8445
36506,-1.064,1.52,8.852875
36507,-0.988,1.52,8.860673
36508,-0.912,1.52,8.867893
36509,-0.836,1.52,8.874536
36510,-0.76,1.52,8.8806
36511,-0.684,1.52,8.886087
36512,-0.608,1.52,8.890997
36513,-0.532,1.52,8.8953285
36514,-0.456,1.52,8.899083
36515,-0.38,1.52,8.90226
36516,-0.304,1.52,8.90486
36517,-0.228,1.52,8.90688
36518,-0.152,1.52,8.908325
36519,-0.076,1.52,8.909191
36520,0.0,1.52,8.90948
36521,0.076,1.52,8.909191
36522,0.152,1.52,8.908325
36523,0.228,1.52,8.90688
36524,0.304,1.52,8.90486
36525,0.38,1.52,8.90226
36526,0.456,1.52,8.899083
36527,0.532,1.52,8.8953285
36528,0.608,1.52,8.890997
36529,0.684,1.52,8.886087
36530,0.76,1.52,8.8806
36531,0.836,1.52,8.874536
36532,0.912,1.52,8.867893
36533,0.988,1.52,8.860673
36534,1.064,1.52,8.852875
36535,1.14,1.52,8.8445
36536,1.216,1.52,8.835547
36537,1.292,1.52,8.826016
36538,1.368,1.52,8.815908
36539,1.444,1.52,8.805223
36540,1.52,1.52,8.79396
36541,1.596,1.52,8.782119
36542,1.672,1.52,8.769701
36543,1.748,1.52,8.756704
36544,1.824,1.52,8.743132
36545,1.9,1.52,8.72898
36546,1.976,1.52,8.7142515
36547,2.052,1.52,8.698945
36548,2.128,1.52,8.683061
36549,2.204,1.52,8.666599
36550,2.28,1.52,8.64956
36551,2.356,1.52,8.631943
36552,2.432,1.52,8.613749
36553,2.508,1.52,8.594976
36554,2.584,1.52,8.575627
36555,2.66,1.52,8.5557
36556,2.736,1.52,8.535195
36557,2.812,1.52,8.514112
36558,2.888,1.52,8.492453
36559,2.964,1.52,8.470215
36560,3.04,1.52,8.4474
36561,3.116,1.52,8.424007
36562,3.192,1.52,8.400037
36563,3.268,1.52,8.375489
36564,3.344,1.52,8.350363
36565,3.42,1.52,8.32466
36566,3.496,1.52,8.298379
36567,3.572,1.52,8.271521
36568,3.648,1.52,8.244084
36569,3.724,1.52,8.216071
36570,3.8,1.52,8.18748
36571,3.876,1.52,8.158311
36572,3.952,1.52,8.128565
36573,4.028,1.52,8.098241
36574,4.104,1.52,8.067339
36575,4.18,1.52,8.03586
36576,4.256,1.52,8.003803
36577,4.332,1.52,7.971169
36578,4.408,1.52,7.937957
36579,4.484,1.52,7.904167
36580,4.56,1.52,7.8698
36581,4.636,1.52,7.834855
36582,4.712,1.52,7.7993326
36583,4.788,1.52,7.7632327
36584,4.864,1.52,7.7265553
36585,4.94,1.52,7.6893
36586,5.016,1.52,7.6514673
36587,5.092,1.52,7.6130567
36588,5.168,1.52,7.574069
36589,5.244,1.52,7.534503
36590,5.32,1.52,7.49436
36591,5.396,1.52,7.453639
36592,5.472,1.52,7.4123406
36593,5.548,1.52,7.370465
36594,5.624,1.52,7.328011
36595,5.7,1.52,7.28498
36596,5.776,1.52,7.241371
36597,5.852,1.52,7.1971846
36598,5.928,1.52,7.152421
36599,6.004,1.52,7.107079
36600,6.08,1.52,7.06116
36601,6.156,1.52,7.014663
36602,6.232,1.52,6.967589
36603,6.308,1.52,6.9199367
36604,6.384,1.52,6.871707
36605,6.46,1.52,6.8229
36606,6.536,1.52,6.773515
36607,6.612,1.52,6.7235527
36608,6.688,1.52,6.6730127
36609,6.764,1.52,6.6218953
36610,6.84,1.52,6.5702
36611,6.916,1.52,6.517927
36612,6.992,1.52,6.465077
36613,7.068,1.52,6.4116488
36614,7.144,1.52,6.357643
36615,7.22,1.52,6.30306
36616,7.296,1.52,6.247899
36617,7.372,1.52,6.1921606
36618,7.448,1.52,6.1358447
36619,7.524,1.52,6.0789514
36620,7.6,1.52,6.02148
36621,7.676,1.52,5.9634314
36622,7.752,1.52,5.9048047
36623,7.828,1.52,5.8456006
36624,7.904,1.52,5.785819
36625,7.98,1.52,5.72546
36626,8.056,1.52,5.664523
36627,8.132,1.52,5.6030087
36628,8.208,1.52,5.540917
36629,8.284,1.52,5.478247
36630,8.36,1.52,5.415
36631,8.436,1.52,5.3511753
36632,8.512,1.52,5.2867727
36633,8.588,1.52,5.2217927
36634,8.664,1.52,5.156235
36635,8.74,1.52,5.0901
36636,8.816,1.52,5.0233874
36637,8.892,1.52,4.9560966
36638,8.968,1.52,4.888229
36639,9.044,1.52,4.819783
36640,9.12,1.52,4.75076
36641,9.196,1.52,4.681159
36642,9.272,1.52,4.610981
36643,9.348,1.52,4.540225
36644,9.424,1.52,4.468891
36645,9.5,1.52,4.39698
36646,-9.5,1.596,4.385139
36647,-9.424,1.596,4.4570503
36648,-9.348,1.596,4.528384
36649,-9.272,1.596,4.59914
36650,-9.196,1.596,4.669318
36651,-9.12,1.596,4.7389193
36652,-9.044,1.596,4.8079424
36653,-8.968,1.596,4.876388
36654,-8.892,1.596,4.944256
36655,-8.816,1.596,5.0115466
36656,-8.74,1.596,5.078259
36657,-8.664,1.596,5.1443944
36658,-8.588,1.596,5.209952
36659,-8.512,1.596,5.274932
36660,-8.436,1.596,5.3393345
36661,-8.36,1.596,5.403159
36662,-8.284,1.596,5.4664063
36663,-8.208,1.596,5.529076
36664,-8.132,1.596,5.591168
36665,-8.056,1.596,5.6526823
36666,-7.98,1.596,5.713619
36667,-7.904,1.596,5.773978
36668,-7.828,1.596,5.83376
36669,-7.752,1.596,5.892964
36670,-7.676,1.596,5.9515905
36671,-7.6,1.596,6.0096393
36672,-7.524,1.596,6.0671105
36673,-7.448,1.596,6.124004
36674,-7.372,1.596,6.18032
36675,-7.296,1.596,6.236058
36676,-7.22,1.596,6.291219
36677,-7.144,1.596,6.3458023
36678,-7.068,1.596,6.399808
36679,-6.992,1.596,6.453236
36680,-6.916,1.596,6.5060863
36681,-6.84,1.596,6.558359
36682,-6.764,1.596,6.6100545
36683,-6.688,1.596,6.661172
36684,-6.612,1.596,6.711712
36685,-6.536,1.596,6.7616744
36686,-6.46,1.596,6.811059
36687,-6.384,1.596,6.8598666
36688,-6.308,1.596,6.908096
36689,-6.232,1.596,6.955748
36690,-6.156,1.596,7.0028224
36691,-6.08,1.596,7.0493193
36692,-6.004,1.596,7.095238
36693,-5.928,1.596,7.14058
36694,-5.852,1.596,7.185344
36695,-5.776,1.596,7.2295303
36696,-5.7,1.596,7.273139
36697,-5.624,1.596,7.31617
36698,-5.548,1.596,7.358624
36699,-5.472,1.596,7.4005
36700,-5.396,1.596,7.441798
36701,-5.32,1.596,7.482519
36702,-5.244,1.596,7.522662
36703,-5.168,1.596,7.562228
36704,-5.092,1.596,7.601216
36705,-5.016,1.596,7.6396265
36706,-4.94,1.596,7.6774592
36707,-4.864,1.596,7.7147145
36708,-4.788,1.596,7.751392
36709,-4.712,1.596,7.787492
36710,-4.636,1.596,7.8230143
36711,-4.56,1.596,7.8579593
36712,-4.484,1.596,7.8923264
36713,-4.408,1.596,7.926116
36714,-4.332,1.596,7.959328
36715,-4.256,1.596,7.9919624
36716,-4.18,1.596,8.024019
36717,-4.104,1.596,8.055498
36718,-4.028,1.596,8.0864
36719,-3.952,1.596,8.116724
36720,-3.876,1.596,8.14647
36721,-3.8,1.596,8.175639
36722,-3.724,1.596,8.20423
36723,-3.648,1.596,8.232244
36724,-3.572,1.596,8.25968
36725,-3.496,1.596,8.286538
36726,-3.42,1.596,8.3128195
36727,-3.344,1.596,8.338522
36728,-3.268,1.596,8.363648
36729,-3.192,1.596,8.388196
36730,-3.116,1.596,8.412167
36731,-3.04,1.596,8.435559
36732,-2.964,1.596,8.458374
36733,-2.888,1.596,8.480612
36734,-2.812,1.596,8.502272
36735,-2.736,1.596,8.523355
36736,-2.66,1.596,8.5438595
36737,-2.584,1.596,8.5637865
36738,-2.508,1.596,8.583136
36739,-2.432,1.596,8.601908
36740,-2.356,1.596,8.620102
36741,-2.28,1.596,8.637719
36742,-2.204,1.596,8.654758
36743,-2.128,1.596,8.67122
36744,-2.052,1.596,8.687104
36745,-1.976,1.596,8.702411
36746,-1.9,1.596,8.717139
36747,-1.824,1.596,8.731291
36748,-1.748,1.596,8.744864
36749,-1.672,1.596,8.75786
36750,-1.596,1.596,8.770278
36751,-1.52,1.596,8.782119
36752,-1.444,1.596,8.793383
36753,-1.368,1.596,8.804068
36754,-1.292,1.596,8.814176
36755,-1.216,1.596,8.823707
36756,-1.14,1.596,8.832659
36757,-1.064,1.596,8.841034
36758,-0.988,1.596,8.848832
36759,-0.912,1.596,8.856052
36760,-0.836,1.596,8.862695
36761,-0.76,1.596,8.868759
36762,-0.684,1.596,8.874247
36763,-0.608,1.596,8.879156
36764,-0.532,1.596,8.883488
36765,-0.456,1.596,8.887242
36766,-0.38,1.596,8.890419
36767,-0.304,1.596,8.893019
36768,-0.228,1.596,8.89504
36769,-0.152,1.596,8.896484
36770,-0.076,1.596,8.89735
36771,0.0,1.596,8.897639
36772,0.076,1.596,8.89735
36773,0.152,1.596,8.896484
36774,0.228,1.596,8.89504
36775,0.304,1.596,8.893019
36776,0.38,1.596,8.890419
36777,0.456,1.596,8.887242
36778,0.532,1.596,8.883488
36779,0.608,1.596,8.879156
36780,0.684,1.596,8.874247
36781,0.76,1.596,8.868759
36782,0.836,1.596,8.862695
36783,0.912,1.596,8.856052
36784,0.988,1.596,8.848832
36785,1.064,1.596,8.841034
36786,1.14,1.596,8.832659
36787,1.216,1.596,8.823707
36788,1.292,1.596,8.814176
36789,1.368,1.596,8.804068
36790,1.444,1.596,8.793383
36791,1.52,1.596,8.782119
36792,1.596,1.596,8.770278
36793,1.672,1.596,8.75786
36794,1.748,1.596,8.744864
36795,1.824,1.596,8.731291
36796,1.9,1.596,8.717139
36797,1.976,1.596,8.702411
36798,2.052,1.596,8.687104
36799,2.128,1.596,8.67122
36800,2.204,1.596,8.654758
36801,2.28,1.596,8.637719
36802,2.356,1.596,8.620102
36803,2.432,1.596,8.601908
36804,2.508,1.596,8.583136
36805,2.584,1.596,8.5637865
36806,2.66,1.596,8.5438595
36807,2.736,1.596,8.523355
36808,2.812,1.596,8.502272
36809,2.888,1.596,8.480612
36810,2.964,1.596,8.458374
36811,3.04,1.596,8.435559
36812,3.116,1.596,8.412167
36813,3.192,1.596,8.388196
36814,3.268,1.596,8.363648
36815,3.344,1.596,8.338522
36816,3.42,1.596,8.3128195
36817,3.496,1.596,8.286538
36818,3.572,1.596,8.25968
36819,3.648,1.596,8.232244
36820,3.724,1.596,8.20423
36821,3.8,1.596,8.175639
36822,3.876,1.596,8.14647
36823,3.952,1.596,8.116724
36824,4.028,1.596,8.0864
36825,4.104,1.596,8.055498
36826,4.18,1.596,8.024019
36827,4.256,1.596,7.9919624
36828,4.332,1.596,7.959328
36829,4.408,1.596,7.926116
36830,4.484,1.596,7.8923264
36831,4.56,1.596,7.8579593
36832,4.636,1.596,7.8230143
36833,4.712,1.596,7.787492
36834,4.788,1.596,7.751392
36835,4.864,1.596,7.7147145
36836,4.94,1.596,7.6774592
36837,5.016,1.596,7.6396265
36838,5.092,1.596,7.601216
36839,5.168,1.596,7.562228
36840,5.244,1.596,7.522662
36841,5.32,1.596,7.482519
36842,5.396,1.596,7.441798
36843,5.472,1.596,7.4005
36844,5.548,1.596,7.358624
36845,5.624,1.596,7.31617
36846,5.7,1.596,7.273139
36847,5.776,1.596,7.2295303
36848,5.852,1.596,7.185344
36849,5.928,1.596,7.14058
36850,6.004,1.596,7.095238
36851,6.08,1.596,7.0493193
36852,6.156,1.596,7.0028224
36853,6.232,1.596,6.955748
36854,6.308,1.596,6.908096
36855,6.384,1.596,6.8598666
36856,6.46,1.596,6.811059
36857,6.536,1.596,6.7616744
36858,6.612,1.596,6.711712
36859,6.688,1.596,6.661172
36860,6.764,1.596,6.6100545
36861,6.84,1.596,6.558359
36862,6.916,1.596,6.5060863
36863,6.992,1.596,6.453236
36864,7.068,1.596,6.399808
36865,7.144,1.596,6.3458023
36866,7.22,1.596,6.291219
36867,7.296,1.596,6.236058
36868,7.372,1.596,6.18032
36869,7.448,1.596,6.124004
36870,7.524,1.596,6.0671105
36871,7.6,1.596,6.0096393
36872,7.676,1.596,5.9515905
36873,7.752,1.596,5.892964
36874,7.828,1.596,5.83376
36875,7.904,1.596,5.773978
36876,7.98,1.596,5.713619
36877,8.056,1.596,5.6526823
36878,8.132,1.596,5.591168
36879,8.208,1.596,5.529076
36880,8.284,1.596,5.4664063
36881,8.36,1.596,5.403159
36882,8.436,1.596,5.3393345
36883,8.512,1.596,5.274932
36884,8.588,1.596,5.209952
36885,8.664,1.596,5.1443944
36886,8.74,1.596,5.078259
36887,8.816,1.596,5.0115466
36888,8.892,1.596,4.944256
36889,8.968,1.596,4.876388
36890,9.044,1.596,4.8079424
36891,9.12,1.596,4.7389193
36892,9.196,1.596,4.669318
36893,9.272,1.596,4.59914
36894,9.348,1.596,4.528384
36895,9.424,1.596,4.4570503
36896,9.5,1.596,4.385139
36897,-9.5,1.672,4.3727207
36898,-9.424,1.672,4.444632
36899,-9.348,1.672,4.5159655
36900,-9.272,1.672,4.5867214
36901,-9.196,1.672,4.6569
36902,-9.12,1.672,4.726501
36903,-9.044,1.672,4.795524
36904,-8.968,1.672,4.86397
36905,-8.892,1.672,4.9318376
36906,-8.816,1.672,4.999128
36907,-8.74,1.672,5.0658407
36908,-8.664,1.672,5.131976
36909,-8.588,1.672,5.1975336
36910,-8.512,1.672,5.2625136
36911,-8.436,1.672,5.326916
36912,-8.36,1.672,5.390741
36913,-8.284,1.672,5.453988
36914,-8.208,1.672,5.516658
36915,-8.132,1.672,5.5787497
36916,-8.056,1.672,5.640264
36917,-7.98,1.672,5.701201
36918,-7.904,1.672,5.76156
36919,-7.828,1.672,5.8213415
36920,-7.752,1.672,5.8805456
36921,-7.676,1.672,5.939172
36922,-7.6,1.672,5.997221
36923,-7.524,1.672,6.054692
36924,-7.448,1.672,6.1115856
36925,-7.372,1.672,6.1679015
36926,-7.296,1.672,6.22364
36927,-7.22,1.672,6.278801
36928,-7.144,1.672,6.333384
36929,-7.068,1.672,6.3873897
36930,-6.992,1.672,6.440818
36931,-6.916,1.672,6.493668
36932,-6.84,1.672,6.545941
36933,-6.764,1.672,6.597636
36934,-6.688,1.672,6.6487536
36935,-6.612,1.672,6.6992936
36936,-6.536,1.672,6.749256
36937,-6.46,1.672,6.7986407
36938,-6.384,1.672,6.847448
36939,-6.308,1.672,6.8956776
36940,-6.232,1.672,6.94333
36941,-6.156,1.672,6.990404
36942,-6.08,1.672,7.036901
36943,-6.004,1.672,7.08282
36944,-5.928,1.672,7.1281614
36945,-5.852,1.672,7.1729255
36946,-5.776,1.672,7.217112
36947,-5.7,1.672,7.2607207
36948,-5.624,1.672,7.303752
36949,-5.548,1.672,7.3462057
36950,-5.472,1.672,7.3880816
36951,-5.396,1.672,7.42938
36952,-5.32,1.672,7.470101
36953,-5.244,1.672,7.510244
36954,-5.168,1.672,7.5498095
36955,-5.092,1.672,7.5887976
36956,-5.016,1.672,7.627208
36957,-4.94,1.672,7.665041
36958,-4.864,1.672,7.702296
36959,-4.788,1.672,7.7389736
36960,-4.712,1.672,7.7750735
36961,-4.636,1.672,7.810596
36962,-4.56,1.672,7.845541
36963,-4.484,1.672,7.879908
36964,-4.408,1.672,7.9136977
36965,-4.332,1.672,7.9469094
36966,-4.256,1.672,7.979544
36967,-4.18,1.672,8.0116005
36968,-4.104,1.672,8.04308
36969,-4.028,1.672,8.073981
36970,-3.952,1.672,8.104305
36971,-3.876,1.672,8.134052
36972,-3.8,1.672,8.16322
36973,-3.724,1.672,8.191812
36974,-3.648,1.672,8.219826
36975,-3.572,1.672,8.247262
36976,-3.496,1.672,8.27412
36977,-3.42,1.672,8.300401
36978,-3.344,1.672,8.326104
36979,-3.268,1.672,8.35123
36980,-3.192,1.672,8.375777
36981,-3.116,1.672,8.399748
36982,-3.04,1.672,8.423141
36983,-2.964,1.672,8.445956
36984,-2.888,1.672,8.468194
36985,-2.812,1.672,8.489854
36986,-2.736,1.672,8.510936
36987,-2.66,1.672,8.531441
36988,-2.584,1.672,8.551368
36989,-2.508,1.672,8.570718
36990,-2.432,1.672,8.58949
36991,-2.356,1.672,8.607684
36992,-2.28,1.672,8.6253
36993,-2.204,1.672,8.64234
36994,-2.128,1.672,8.658802
36995,-2.052,1.672,8.6746855
36996,-1.976,1.672,8.689992
36997,-1.9,1.672,8.7047205
36998,-1.824,1.672,8.718872
36999,-1.748,1.672,8.732446
37000,-1.672,1.672,8.745441
37001,-1.596,1.672,8.75786
37002,-1.52,1.672,8.769701
37003,-1.444,1.672,8.780964
37004,-1.368,1.672,8.79165
37005,-1.292,1.672,8.801758
37006,-1.216,1.672,8.811288
37007,-1.14,1.672,8.820241
37008,-1.064,1.672,8.828616
37009,-0.988,1.672,8.836413
37010,-0.912,1.672,8.843634
37011,-0.836,1.672,8.850276
37012,-0.76,1.672,8.85634
37013,-0.684,1.672,8.861828
37014,-0.608,1.672,8.866737
37015,-0.532,1.672,8.87107
37016,-0.456,1.672,8.874824
37017,-0.38,1.672,8.878001
37018,-0.304,1.672,8.8806
37019,-0.228,1.672,8.882622
37020,-0.152,1.672,8.884066
37021,-0.076,1.672,8.884932
37022,0.0,1.672,8.885221
37023,0.076,1.672,8.884932
37024,0.152,1.672,8.884066
37025,0.228,1.672,8.882622
37026,0.304,1.672,8.8806
37027,0.38,1.672,8.878001
37028,0.456,1.672,8.874824
37029,0.532,1.672,8.87107
37030,0.608,1.672,8.866737
37031,0.684,1.672,8.861828
37032,0.76,1.672,8.85634
37033,0.836,1.672,8.850276
37034,0.912,1.672,8.843634
37035,0.988,1.672,8.836413
37036,1.064,1.672,8.828616
37037,1.14,1.672,8.820241
37038,1.216,1.672,8.811288
37039,1.292,1.672,8.801758
37040,1.368,1.672,8.79165
37041,1.444,1.672,8.780964
37042,1.52,1.672,8.769701
37043,1.596,1.672,8.75786
37044,1.672,1.672,8.745441
37045,1.748,1.672,8.732446
37046,1.824,1.672,8.718872
37047,1.9,1.672,8.7047205
37048,1.976,1.672,8.689992
37049,2.052,1.672,8.6746855
37050,2.128,1.672,8.658802
37051,2.204,1.672,8.64234
37052,2.28,1.672,8.6253
37053,2.356,1.672,8.607684
37054,2.432,1.672,8.58949
37055,2.508,1.672,8.570718
37056,2.584,1.672,8.551368
37057,2.66,1.672,8.531441
37058,2.736,1.672,8.510936
37059,2.812,1.672,8.489854
37060,2.888,1.672,8.468194
37061,2.964,1.672,8.445956
37062,3.04,1.672,8.423141
37063,3.116,1.672,8.399748
37064,3.192,1.672,8.375777
37065,3.268,1.672,8.35123
37066,3.344,1.672,8.326104
37067,3.42,1.672,8.300401
37068,3.496,1.672,8.27412
37069,3.572,1.672,8.247262
37070,3.648,1.672,8.219826
37071,3.724,1.672,8.191812
37072,3.8,1.672,8.16322
37073,3.876,1.672,8.134052
37074,3.952,1.672,8.104305
37075,4.028,1.672,8.073981
37076,4.104,1.672,8.04308
37077,4.18,1.672,8.0116005
37078,4.256,1.672,7.979544
37079,4.332,1.672,7.9469094
37080,4.408,1.672,7.9136977
37081,4.484,1.672,7.879908
37082,4.56,1.672,7.845541
37083,4.636,1.672,7.810596
37084,4.712,1.672,7.7750735
37085,4.788,1.672,7.7389736
37086,4.864,1.672,7.702296
37087,4.94,1.672,7.665041
37088,5.016,1.672,7.627208
37089,5.092,1.672,7.5887976
37090,5.168,1.672,7.5498095
37091,5.244,1.672,7.510244
37092,5.32,1.672,7.470101
37093,5.396,1.672,7.42938
37094,5.472,1.672,7.3880816
37095,5.548,1.672,7.3462057
37096,5.624,1.672,7.303752
37097,5.7,1.672,7.2607207
37098,5.776,1.672,7.217112
37099,5.852,1.672,7.1729255
37100,5.928,1.672,7.1281614
37101,6.004,1.672,7.08282
37102,6.08,1.672,7.036901
37103,6.156,1.672,6.990404
37104,6.232,1.672,6.94333
37105,6.308,1.672,6.8956776
37106,6.384,1.672,6.847448
37107,6.46,1.672,6.7986407
37108,6.536,1.672,6.749256
37109,6.612,1.672,6.6992936
37110,6.688,1.672,6.6487536
37111,6.764,1.672,6.597636
37112,6.84,1.672,6.545941
37113,6.916,1.672,6.493668
37114,6.992,1.672,6.440818
37115,7.068,1.672,6.3873897
37116,7.144,1.672,6.333384
37117,7.22,1.672,6.278801
37118,7.296,1.672,6.22364
37119,7.372,1.672,6.1679015
37120,7.448,1.672,6.1115856
37121,7.524,1.672,6.054692
37122,7.6,1.672,5.997221
37123,7.676,1.672,5.939172
37124,7.752,1.672,5.8805456
37125,7.828,1.672,5.8213415
37126,7.904,1.672,5.76156
37127,7.98,1.672,5.701201
37128,8.056,1.672,5.640264
37129,8.132,1.672,5.5787497
37130,8.208,1.672,5.516658
37131,8.284,1.672,5.453988
37132,8.36,1.672,5.390741
37133,8.436,1.672,5.326916
37134,8.512,1.672,5.2625136
37135,8.588,1.672,5.1975336
37136,8.664,1.672,5.131976
37137,8.74,1.672,5.0658407
37138,8.816,1.672,4.999128
37139,8.892,1.672,4.9318376
37140,8.968,1.672,4.86397
37141,9.044,1.672,4.795524
37142,9.12,1.672,4.726501
37143,9.196,1.672,4.6569
37144,9.272,1.672,4.5867214
37145,9.348,1.672,4.5159655
37146,9.424,1.672,4.444632
37147,9.5,1.672,4.3727207
37148,-9.5,1.748,4.359725
37149,-9.424,1.748,4.431636
37150,-9.348,1.748,4.5029697
37151,-9.272,1.748,4.5737257
37152,-9.196,1.748,4.643904
37153,-9.12,1.748,4.713505
37154,-9.044,1.748,4.782528
37155,-8.968,1.748,4.8509736
37156,-8.892,1.748,4.9188414
37157,-8.816,1.748,4.986132
37158,-8.74,1.748,5.052845
37159,-8.664,1.748,5.11898
37160,-8.588,1.748,5.1845374
37161,-8.512,1.748,5.2495174
37162,-8.436,1.748,5.31392
37163,-8.36,1.748,5.3777447
37164,-8.284,1.748,5.440992
37165,-8.208,1.748,5.5036616
37166,-8.132,1.748,5.5657535
37167,-8.056,1.748,5.627268
37168,-7.98,1.748,5.688205
37169,-7.904,1.748,5.748564
37170,-7.828,1.748,5.808346
37171,-7.752,1.748,5.8675494
37172,-7.676,1.748,5.926176
37173,-7.6,1.748,5.984225
37174,-7.524,1.748,6.041696
37175,-7.448,1.748,6.0985894
